 *  SCIATRAN 2.1 (pseudo-spherical mode)
 *  Radiance (photons/s/nm/cm2/ster)
  385.0000000   0.57287724019422E+10   0.96208545078737E+11   0.45112482123748E+12   0.10441030837920E+13   0.17457973429787E+13   0.25165247589279E+13   0.33472515062086E+13   0.42071698210617E+13   0.50819723217398E+13   0.60223541591714E+13   0.70420262443828E+13   0.80442495638742E+13   0.90106842980496E+13   0.10100269111109E+14   0.11367538291863E+14   0.12597230765726E+14   0.13709488272394E+14
  390.0000000   0.69691869054279E+10   0.11605030599533E+12   0.54321737320391E+12   0.12503406712854E+13   0.20839542375476E+13   0.30001651585472E+13   0.39889261526466E+13   0.50115159931166E+13   0.60503674629957E+13   0.71698650007252E+13   0.83876018390356E+13   0.95824942584559E+13   0.10731795074496E+14   0.12034157805981E+14   0.13558020046407E+14   0.15035360638436E+14   0.16366506525614E+14
  395.0000000   0.66480800064080E+10   0.10981314746569E+12   0.51281351446382E+12   0.11736656797777E+13   0.19502512537517E+13   0.28045790967303E+13   0.37278822777348E+13   0.46819638283329E+13   0.56500001800690E+13   0.66957750875104E+13   0.78365694088120E+13   0.89537138955872E+13   0.10025725755712E+14   0.11247673885503E+14   0.12686728570082E+14   0.14081054365114E+14   0.15333076619715E+14
  400.0000000   0.10330915386781E+11   0.16931250009960E+12   0.78818682584145E+12   0.17931308567386E+13   0.29708201690483E+13   0.42680065200564E+13   0.56722187360374E+13   0.71218692501135E+13   0.85905179524798E+13   0.10181120086139E+14   0.11921795449415E+14   0.13623547749920E+14   0.15252960201915E+14   0.17120938580742E+14   0.19333939076338E+14   0.21475099501301E+14   0.23388879341880E+14
  405.0000000   0.10617175641758E+11   0.17274568889769E+12   0.80140353420448E+12   0.18127237757585E+13   0.29954806933805E+13   0.43001946899723E+13   0.57147189459393E+13   0.71735860382830E+13   0.86495667495261E+13   0.10252369903350E+14   0.12012000594138E+14   0.13729485101126E+14   0.15370253954799E+14   0.17261506881332E+14   0.19515226894349E+14   0.21693975228148E+14   0.23634415499009E+14
  410.0000000   0.10206011616547E+11   0.16498726357165E+12   0.76281239751089E+12   0.17166558919643E+13   0.28311189564603E+13   0.40628981141420E+13   0.54008172863134E+13   0.67797044112308E+13   0.81730885172553E+13   0.96900943351056E+13   0.11360567018047E+14   0.12988483749965E+14   0.14540438286236E+14   0.16338623362594E+14   0.18492660717496E+14   0.20572139694485E+14   0.22416737959593E+14
  415.0000000   0.11152932029370E+11   0.17908977131341E+12   0.82404356955346E+12   0.18439703145988E+13   0.30346232235438E+13   0.43532270353591E+13   0.57879143617209E+13   0.72652206105323E+13   0.87562358037705E+13   0.10383865019873E+14   0.12181499629404E+14   0.13930460368182E+14   0.15594212857543E+14   0.17531767080614E+14   0.19864674661739E+14   0.22114143291741E+14   0.24102433055194E+14
  420.0000000   0.11070717679471E+11   0.17669491791268E+12   0.80905477361223E+12   0.18013771628705E+13   0.29597702718486E+13   0.42454930517185E+13   0.56469261910891E+13   0.70888942852670E+13   0.85425696440652E+13   0.10133532703313E+14   0.11895772246997E+14   0.13607583283027E+14   0.15232470299791E+14   0.17134228600232E+14   0.19436018085015E+14   0.21653855981551E+14   0.23607874573385E+14
  425.0000000   0.11269152365715E+11   0.17907475085485E+12   0.81719181796971E+12   0.18140344979381E+13   0.29796917556367E+13   0.42772725567887E+13   0.56944627118552E+13   0.71515796110709E+13   0.86191125739877E+13   0.10229558786728E+14   0.12017915288079E+14   0.13751627713810E+14   0.15393969724943E+14   0.17326276704019E+14   0.19675514048153E+14   0.21934235070864E+14   0.23916404648640E+14
  430.0000000   0.90642273997158E+10   0.14311571309672E+12   0.64832078815781E+12   0.14313245179595E+13   0.23470978393631E+13   0.33687031729941E+13   0.44863208412175E+13   0.56343950545137E+13   0.67892987238671E+13   0.80600115713290E+13   0.94753205960139E+13   0.10845531790208E+14   0.12140879809374E+14   0.13672179102455E+14   0.15543383550741E+14   0.17342226920561E+14   0.18916743143989E+14
  435.0000000   0.11197623216123E+11   0.17600402942894E+12   0.79303979395031E+12   0.17454497165556E+13   0.28614965156521E+13   0.41099907629096E+13   0.54783627337186E+13   0.68828469942876E+13   0.82940580337775E+13   0.98508424873049E+13   0.11589702410822E+14   0.13270802562412E+14   0.14857320874150E+14   0.16742292638596E+14   0.19056332260028E+14   0.21278351171512E+14   0.23216646439732E+14
  440.0000000   0.12295988947782E+11   0.19282979445368E+12   0.86640770158090E+12   0.19062790055646E+13   0.31293941518470E+13   0.45022831689014E+13   0.60100997191838E+13   0.75568225816635E+13   0.91095898947533E+13   0.10826651674204E+14   0.12749041213708E+14   0.14604592854736E+14   0.16352644106579E+14   0.18439250529406E+14   0.21011699447601E+14   0.23479455532457E+14   0.25626689752851E+14
  445.0000000   0.13233172269409E+11   0.20670285734030E+12   0.92297794536354E+12   0.20264946596543E+13   0.33281541463781E+13   0.47936525625478E+13   0.64062246389637E+13   0.80593266795603E+13   0.97174588063175E+13   0.11555763108947E+14   0.13619140655323E+14   0.15608058607257E+14   0.17478931901253E+14   0.19722490630260E+14   0.22498820559704E+14   0.25157120976788E+14   0.27460417574419E+14
  450.0000000   0.14340970863405E+11   0.22323937976599E+12   0.99078929374759E+12   0.21726695746190E+13   0.35709217699436E+13   0.51498893009532E+13   0.68906231984190E+13   0.86737069155172E+13   0.10460159318113E+14   0.12445754324638E+14   0.14680770876782E+14   0.16832389689161E+14   0.18851870374732E+14   0.21283279350743E+14   0.24304508752041E+14   0.27195122172529E+14   0.29693052570640E+14
  455.0000000   0.14329308123406E+11   0.22222042156042E+12   0.97901285887227E+12   0.21440155248610E+13   0.35264883894279E+13   0.50921085957845E+13   0.68209635532433E+13   0.85905941645920E+13   0.10362222821433E+14   0.12335979131542E+14   0.14562137682003E+14   0.16701803537512E+14   0.18707488207074E+14   0.21133365676580E+14   0.24157558143688E+14   0.27045187702009E+14   0.29531535609331E+14
  460.0000000   0.13561348231363E+11   0.21169356338417E+12   0.93971649339796E+12   0.20789159680247E+13   0.34436697107273E+13   0.49970844392237E+13   0.67169920879406E+13   0.84776949800082E+13   0.10239839503894E+14   0.12207337004986E+14   0.14431118149837E+14   0.16566387461656E+14   0.18565525000557E+14   0.20992792831867E+14   0.24029169891493E+14   0.26926881051004E+14   0.29416824610473E+14
  465.0000000   0.13709435312532E+11   0.21254469761823E+12   0.93111474757895E+12   0.20518151714255E+13   0.33961235537167E+13   0.49294918942930E+13   0.66294985566949E+13   0.83681592315739E+13   0.10106330352333E+14   0.12051180837914E+14   0.14253862218805E+14   0.16365519922209E+14   0.18339028051112E+14   0.20745144466926E+14   0.23766160862997E+14   0.26646961026338E+14   0.29117269576160E+14
  470.0000000   0.13254869478800E+11   0.20561549443191E+12   0.89847687519824E+12   0.19886988573452E+13   0.33047000621060E+13   0.48116975953990E+13   0.64858160866702E+13   0.81972744336422E+13   0.99072810628147E+13   0.11825115015901E+14   0.14001845852122E+14   0.16086039987899E+14   0.18030820878168E+14   0.20410449490212E+14   0.23407101210358E+14   0.26260574244046E+14   0.28700173468969E+14
  475.0000000   0.13842624974515E+11   0.21436561326576E+12   0.93134248992677E+12   0.20672978596995E+13   0.34470474880138E+13   0.50331481389084E+13   0.67989146171364E+13   0.86037051821369E+13   0.10406082222226E+14   0.12432265477512E+14   0.14737269384966E+14   0.16942687437699E+14   0.18999343119155E+14   0.21526584347783E+14   0.24718663884787E+14   0.27754074483352E+14   0.30341962574400E+14
  480.0000000   0.12383968073708E+11   0.19541850295328E+12   0.86844848182119E+12   0.19730519866930E+13   0.33360817379584E+13   0.49143275136072E+13   0.66771562414200E+13   0.84803782624268E+13   0.10281573155039E+14   0.12310348038842E+14   0.14622573659983E+14   0.16833909427724E+14   0.18894093014557E+14   0.21431852608084E+14   0.24644161683510E+14   0.27696190452046E+14   0.30293094690704E+14
  485.0000000   0.11582776698015E+11   0.18260974109425E+12   0.80517473768337E+12   0.18341067775502E+13   0.31060425564365E+13   0.45815215087432E+13   0.62312835245689E+13   0.79175122475192E+13   0.96005180711292E+13   0.11499617112467E+14   0.13667413812768E+14   0.15737728019018E+14   0.17664054729522E+14   0.20045338398858E+14   0.23067441013638E+14   0.25934648888675E+14   0.28366983305456E+14
  490.0000000   0.12193838816937E+11   0.19174867965673E+12   0.83757120350890E+12   0.19123321491282E+13   0.32451127105701E+13   0.47950662917264E+13   0.65302768293001E+13   0.83021898726681E+13   0.10068958827010E+14   0.12066398150846E+14   0.14350439252272E+14   0.16528672150511E+14   0.18552342287402E+14   0.21063505458510E+14   0.24261087049004E+14   0.27294021467761E+14   0.29863791860952E+14
  495.0000000   0.12001576935237E+11   0.18916598246548E+12   0.82395955299537E+12   0.18954440377522E+13   0.32320618153644E+13   0.47918350088808E+13   0.65411186378817E+13   0.83270876555014E+13   0.10107139267415E+14   0.12123313668154E+14   0.14432930721346E+14   0.16634080618140E+14   0.18677265736301E+14   0.21220024947240E+14   0.24464649569964E+14   0.27537659558175E+14   0.30133121037086E+14
  500.0000000   0.10119103486322E+11   0.16295471552303E+12   0.72661056443818E+12   0.17163327754697E+13   0.29722269146348E+13   0.44490758784238E+13   0.61112677901412E+13   0.78106932310969E+13   0.95056021010941E+13   0.11428056843435E+14   0.13632701923104E+14   0.15732677332613E+14   0.17680961304803E+14   0.20111334607896E+14   0.23217520594362E+14   0.26156195393651E+14   0.28633904246104E+14
  505.0000000   0.87217008840741E+10   0.14462270760865E+12   0.66645953533195E+12   0.16290279742000E+13   0.28777011380897E+13   0.43604381973930E+13   0.60367766033048E+13   0.77545024688485E+13   0.94696127486599E+13   0.11417521358147E+14   0.13654273963476E+14   0.15785620137406E+14   0.17763150853164E+14   0.20234170302481E+14   0.23397043902585E+14   0.26389228100180E+14   0.28910301611336E+14
  510.0000000   0.88156401165376E+10   0.14491974850186E+12   0.65511134849101E+12   0.15970582581665E+13   0.28171729953915E+13   0.42667320028142E+13   0.59059581790921E+13   0.75833224921012E+13   0.92564673078392E+13   0.11160365470060E+14   0.13349854103681E+14   0.15433039814804E+14   0.17363348735705E+14   0.19783739088954E+14   0.22889225919976E+14   0.25823075623168E+14   0.28288599098881E+14
  515.0000000   0.82605151882821E+10   0.13667459688455E+12   0.61853475290855E+12   0.15270489425255E+13   0.27130924857192E+13   0.41279466324286E+13   0.57310417018418E+13   0.73716976911071E+13   0.90080495458579E+13   0.10872977226535E+14   0.13020441064295E+14   0.15061891966398E+14   0.16951666054819E+14   0.19327299555484E+14   0.22381068920695E+14   0.25262516149263E+14   0.27678511773659E+14
  520.0000000   0.76174320804177E+10   0.12739921426363E+12   0.58029512659435E+12   0.14571170169669E+13   0.26136370685388E+13   0.40001573187583E+13   0.55747311992907E+13   0.71871012896447E+13   0.87955807115375E+13   0.10631424341032E+14   0.12748199351958E+14   0.14759977934896E+14   0.16621645539809E+14   0.18966816077254E+14   0.21985905511745E+14   0.24832634489298E+14   0.27215906973710E+14
  525.0000000   0.69227996251402E+10   0.11881781305677E+12   0.55544307657825E+12   0.14396281015396E+13   0.26296608134382E+13   0.40696537888742E+13   0.57121062801176E+13   0.73974287137798E+13   0.90802401166894E+13   0.11002805556250E+14   0.13221222760641E+14   0.15328872818786E+14   0.17278755140794E+14   0.19740580064616E+14   0.22915765030189E+14   0.25909959937130E+14   0.28416220551217E+14
  530.0000000   0.57293989164906E+10   0.10173718715412E+12   0.49296818651338E+12   0.13302160674726E+13   0.24878558196730E+13   0.39058394575513E+13   0.55326671545946E+13   0.72076044751106E+13   0.88831548932570E+13   0.10799776299998E+14   0.13014422527657E+14   0.15121029492577E+14   0.17071037981692E+14   0.19534377917399E+14   0.22713613157784E+14   0.25711315699754E+14   0.28217928174159E+14
  532.0000000   0.54858116920686E+10   0.98266079913849E+11   0.47980935908786E+12   0.13095989188104E+13   0.24655753614809E+13   0.38865185604983E+13   0.55193539571290E+13   0.72017863599928E+13   0.88857141891276E+13   0.10812970217103E+14   0.13040678470831E+14   0.15159749271358E+14   0.17121459441823E+14   0.19600981241345E+14   0.22801936097673E+14   0.25819175525903E+14   0.28341254044338E+14
  535.0000000   0.53279527086292E+10   0.95799210632726E+11   0.46729745624509E+12   0.12853053488082E+13   0.24293387431462E+13   0.38386268735711E+13   0.54595399829005E+13   0.71296880885119E+13   0.88013578412705E+13   0.10716198047722E+14   0.12930771653419E+14   0.15036345282784E+14   0.16984927597383E+14   0.19451010313320E+14   0.22636828999315E+14   0.25637591656814E+14   0.28143372701633E+14
  540.0000000   0.50005820851642E+10   0.90333906064663E+11   0.43901464552042E+12   0.12214480094693E+13   0.23213785242643E+13   0.36803390041972E+13   0.52455798488876E+13   0.68583683712302E+13   0.84722694852594E+13   0.10323164355483E+14   0.12466029820232E+14   0.14502010177585E+14   0.16385081198259E+14   0.18774294220414E+14   0.21866403951439E+14   0.24776680673146E+14   0.27202190459968E+14
  545.0000000   0.46766709594617E+10   0.86171046058504E+11   0.42530563775173E+12   0.12156377163936E+13   0.23455609627270E+13   0.37528652891064E+13   0.53799793680370E+13   0.70594659968218E+13   0.87416658245692E+13   0.10673131722929E+14   0.12911486944442E+14   0.15038309322112E+14   0.17005185762487E+14   0.19504217017379E+14   0.22741677315414E+14   0.25787052563899E+14   0.28322573246310E+14
  550.0000000   0.43979816355873E+10   0.81958146700373E+11   0.40651301875149E+12   0.11841037732005E+13   0.23078434136330E+13   0.37149813608329E+13   0.53460150917746E+13   0.70311145742731E+13   0.87198216622875E+13   0.10661110503349E+14   0.12913046499558E+14   0.15052371900839E+14   0.17030323836872E+14   0.19547550101544E+14   0.22812560230911E+14   0.25882604789036E+14   0.28435951704547E+14
